timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
0.000,,,,,1.82
0.018,,,,,1.56
0.019,-0.79,2.34,,,1.56
0.021,-0.79,2.34,-0.79,2.34,1.56
0.023,-0.79,2.31,-0.79,2.31,1.53
0.025,-0.79,2.31,-0.79,2.31,1.53
0.028,-0.79,2.31,-0.79,2.31,1.53
0.031,-0.79,2.15,-0.79,2.15,1.36
0.034,-0.79,2.15,-0.79,2.15,1.36
0.037,-0.79,2.15,-0.79,2.15,1.36
0.039,-0.79,2.35,-0.79,2.35,1.56
0.041,-0.79,2.35,-0.79,2.35,1.56
0.043,-0.79,2.35,-0.79,2.35,1.56
0.045,-0.79,2.29,-0.79,2.29,1.50
0.046,-0.79,2.29,-0.79,2.29,1.50
0.047,-0.79,2.29,-0.79,2.29,1.50
0.048,-0.79,2.26,-0.79,2.26,1.47
0.050,-0.79,2.34,-0.79,2.34,1.55
0.068,-0.79,2.50,-0.79,2.50,1.71
0.094,-0.79,2.50,-0.79,2.50,1.71
0.098,-0.79,2.50,-0.79,2.50,1.71
0.104,-0.79,2.64,-0.79,2.64,1.85
0.142,-0.79,2.36,-0.79,2.36,1.57
0.145,-0.79,2.36,-0.79,2.36,1.57
0.148,-0.79,2.36,-0.79,2.36,1.57
0.173,-0.79,2.12,-0.79,2.12,1.33
0.196,-0.79,2.12,-0.79,2.12,1.33
0.199,-0.79,2.12,-0.79,2.12,1.33
0.209,-0.79,2.17,-0.79,2.17,1.38
0.244,-0.79,1.62,-0.79,1.62,0.83
0.246,-0.79,1.62,-0.79,1.62,0.83
0.247,-0.79,1.62,-0.79,1.62,0.83
0.276,-0.79,1.56,-0.79,1.56,0.77
0.297,-0.79,1.56,-0.79,1.56,0.77
0.300,-0.79,1.56,-0.79,1.56,0.77
0.312,-0.79,2.14,-0.79,2.14,1.36
0.344,-0.79,2.10,-0.79,2.10,1.31
0.348,-0.79,2.10,-0.79,2.10,1.31
0.351,-0.79,2.10,-0.79,2.10,1.31
0.382,-0.79,2.45,-0.79,2.45,1.66
0.399,-0.79,2.45,-0.79,2.45,1.66
0.402,-0.79,2.45,-0.79,2.45,1.66
0.418,-0.79,2.24,-0.79,2.24,1.45
0.450,-0.79,2.51,-0.79,2.51,1.72
0.453,-0.79,2.51,-0.79,2.51,1.72
0.456,-0.79,2.51,-0.79,2.51,1.72
0.485,-0.79,2.28,-0.79,2.28,1.50
0.501,-0.79,2.28,-0.79,2.28,1.50
0.505,-0.79,2.28,-0.79,2.28,1.50
0.517,-0.79,2.27,-0.79,2.27,1.48
0.551,-0.79,2.27,-0.79,2.27,1.48
0.554,-0.79,2.27,-0.79,2.27,1.48
0.558,-0.79,2.10,-0.79,2.10,1.31
0.589,-0.79,1.93,-0.79,1.93,1.14
0.602,-0.79,1.93,-0.79,1.93,1.14
0.606,-0.79,1.93,-0.79,1.93,1.14
0.620,-0.79,2.54,-0.79,2.54,1.75
0.653,-0.79,2.54,-0.79,2.54,1.75
0.655,-0.79,2.54,-0.79,2.54,1.75
0.658,-0.79,1.73,-0.79,1.73,0.94
0.693,-0.79,2.43,-0.79,2.43,1.64
0.703,-0.79,2.43,-0.79,2.43,1.64
0.706,-0.79,2.43,-0.79,2.43,1.64
0.725,-0.79,1.83,-0.79,1.83,1.04
0.755,-0.79,1.83,-0.79,1.83,1.04
0.759,-0.79,1.83,-0.79,1.83,1.04
0.762,-0.79,2.00,-0.79,2.00,1.21
0.792,-0.79,2.31,-0.79,2.31,1.52
0.806,-0.79,2.31,-0.79,2.31,1.52
0.809,-0.79,2.31,-0.79,2.31,1.52
0.828,-0.79,2.18,-0.79,2.18,1.39
0.856,-0.79,2.18,-0.79,2.18,1.39
0.859,-0.79,2.18,-0.79,2.18,1.39
0.865,-0.79,2.18,-0.79,2.18,1.40
0.897,-0.79,2.77,-0.79,2.77,1.98
0.907,-0.79,2.77,-0.79,2.77,1.98
0.911,-0.79,2.77,-0.79,2.77,1.98
0.934,-0.79,1.89,-0.79,1.89,1.10
0.957,-0.79,1.89,-0.79,1.89,1.10
0.960,-0.79,1.89,-0.79,1.89,1.10
0.970,-0.79,2.08,-0.79,2.08,1.29
1.002,-0.79,1.44,-0.79,1.44,0.65
1.007,-0.79,1.44,-0.79,1.44,0.65
1.011,-0.79,1.44,-0.79,1.44,0.65
1.037,-0.79,1.92,-0.79,1.92,1.13
1.059,-0.79,1.92,-0.79,1.92,1.13
1.063,-0.79,1.92,-0.79,1.92,1.13
1.069,-0.79,2.28,-0.79,2.28,1.49
1.104,-0.79,2.11,-0.79,2.11,1.33
1.110,-0.79,2.11,-0.79,2.11,1.33
1.113,-0.79,2.11,-0.79,2.11,1.33
1.141,-0.79,1.09,-0.79,1.09,0.30
1.160,-0.79,1.09,-0.79,1.09,0.30
1.164,-0.79,1.09,-0.79,1.09,0.30
1.173,-0.79,1.92,-0.79,1.92,1.13
1.210,-0.79,1.43,-0.79,1.43,0.65
1.212,-0.79,1.43,-0.79,1.43,0.65
1.213,-0.79,1.43,-0.79,1.43,0.65
1.245,-0.79,1.52,-0.79,1.52,0.73
1.261,-0.79,1.52,-0.79,1.52,0.73
1.263,-0.79,1.52,-0.79,1.52,0.73
1.276,-0.79,2.07,-0.79,2.07,1.28
1.312,-0.79,2.07,-0.79,2.07,1.28
1.315,-0.79,2.07,-0.79,2.07,1.28
1.319,-0.79,1.55,-0.79,1.55,0.77
1.344,-0.79,1.84,-0.79,1.84,1.05
1.363,-0.79,1.84,-0.79,1.84,1.05
1.366,-0.79,1.84,-0.79,1.84,1.05
1.380,-0.79,2.56,-0.79,2.56,1.77
1.415,-0.79,2.56,-0.79,2.56,1.77
1.417,-0.79,2.56,-0.79,2.56,1.77
1.418,-0.79,2.17,-0.79,2.17,1.38
1.450,-0.79,1.70,-0.79,1.70,0.92
1.464,-0.79,1.70,-0.79,1.70,0.92
1.468,-0.79,1.70,-0.79,1.70,0.92
1.485,-0.79,1.44,-0.79,1.44,0.65
1.515,-0.79,1.44,-0.79,1.44,0.65
1.518,-0.79,1.44,-0.79,1.44,0.65
1.521,-0.79,2.15,-0.79,2.15,1.36
1.552,-0.79,1.86,-0.79,1.86,1.07
1.566,-0.79,1.86,-0.79,1.86,1.07
1.570,-0.79,1.86,-0.79,1.86,1.07
1.588,-0.79,1.34,-0.79,1.34,0.55
1.617,-0.79,1.34,-0.79,1.34,0.55
1.620,-0.79,1.34,-0.79,1.34,0.55
1.623,-0.79,1.42,-0.79,1.42,0.63
1.657,-0.79,1.60,-0.79,1.60,0.81
1.667,-0.79,1.60,-0.79,1.60,0.81
1.672,-0.79,1.60,-0.79,1.60,0.81
1.693,-0.79,1.85,-0.79,1.85,1.07
1.718,-0.79,1.85,-0.79,1.85,1.07
1.722,-0.79,1.85,-0.79,1.85,1.07
1.725,-0.79,2.08,-0.79,2.08,1.30
1.760,-0.79,2.01,-0.79,2.01,1.22
1.769,-0.79,2.01,-0.79,2.01,1.22
1.773,-0.79,2.01,-0.79,2.01,1.22
1.796,-0.79,1.50,-0.79,1.50,0.72
1.820,-0.79,1.50,-0.79,1.50,0.72
1.823,-0.79,1.50,-0.79,1.50,0.72
1.828,-0.79,1.67,-0.79,1.67,0.89
1.867,-0.79,2.44,-0.79,2.44,1.66
1.870,-0.79,2.44,-0.79,2.44,1.66
1.874,-0.79,2.44,-0.79,2.44,1.66
1.898,-0.79,2.01,-0.79,2.01,1.22
1.921,-0.79,2.01,-0.79,2.01,1.22
1.925,-0.79,2.01,-0.79,2.01,1.22
1.933,-0.79,1.86,-0.79,1.86,1.08
1.968,-0.79,1.86,-0.79,1.86,1.07
1.971,-0.79,1.86,-0.79,1.86,1.07
1.974,-0.79,1.86,-0.79,1.86,1.07
