timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
0.087,-0.65,2.54,-0.65,2.54,1.88
0.092,-0.65,1.19,-0.65,1.19,0.54
0.096,-0.65,1.30,-0.65,1.30,0.64
0.101,-0.65,1.38,-0.65,1.38,0.73
0.104,-0.65,1.38,-0.65,1.38,0.73
0.106,-0.65,1.38,-0.65,1.38,0.73
0.121,-0.65,1.47,-0.65,1.47,0.82
0.152,-0.65,1.47,-0.65,1.47,0.82
0.156,-0.65,1.47,-0.65,1.47,0.82
0.160,-0.65,1.05,-0.65,1.05,0.40
0.189,-0.65,1.46,-0.65,1.46,0.81
0.202,-0.65,1.46,-0.65,1.46,0.81
0.207,-0.65,1.46,-0.65,1.46,0.81
0.222,-0.65,1.20,-0.65,1.20,0.54
0.252,-0.65,1.20,-0.65,1.20,0.54
0.256,-0.65,1.20,-0.65,1.20,0.54
0.261,-0.65,1.23,-0.65,1.23,0.58
0.293,-0.65,1.34,-0.65,1.34,0.69
0.304,-0.65,1.34,-0.65,1.34,0.69
0.309,-0.65,1.34,-0.65,1.34,0.69
0.328,-0.65,1.19,-0.65,1.19,0.54
0.354,-0.65,1.19,-0.65,1.19,0.54
0.358,-0.65,1.19,-0.65,1.19,0.54
0.362,-0.65,1.32,-0.65,1.32,0.66
0.395,-0.65,1.52,-0.65,1.52,0.87
0.405,-0.65,1.52,-0.65,1.52,0.87
0.410,-0.65,1.52,-0.65,1.52,0.87
0.432,-0.65,1.25,-0.65,1.25,0.60
0.456,-0.65,1.25,-0.65,1.25,0.60
0.460,-0.65,1.25,-0.65,1.25,0.60
0.464,-0.65,1.26,-0.65,1.26,0.60
0.507,-0.65,1.26,-0.65,1.26,0.60
0.510,-0.65,1.26,-0.65,1.26,0.60
0.558,-0.65,1.26,-0.65,1.26,0.60
0.559,-0.65,1.26,-0.65,1.26,0.60
0.608,-0.65,1.26,-0.65,1.26,0.60
0.611,-0.65,1.26,-0.65,1.26,0.60
0.613,-0.65,3.01,-0.65,3.01,2.35
0.659,-0.65,3.01,-0.65,3.01,2.35
0.662,-0.65,3.01,-0.65,3.01,2.35
0.678,-0.65,3.06,-0.65,3.06,2.41
0.711,-0.65,3.06,-0.65,3.06,2.41
0.714,-0.65,3.06,-0.65,3.06,2.41
0.761,-0.65,3.06,-0.65,3.06,2.41
0.764,-0.65,3.06,-0.65,3.06,2.41
0.812,-0.65,3.06,-0.65,3.06,2.41
0.814,-0.65,3.06,-0.65,3.06,2.41
0.816,-0.65,2.07,-0.65,2.07,1.41
0.862,-0.65,2.07,-0.65,2.07,1.41
0.866,-0.65,2.07,-0.65,2.07,1.41
0.913,-0.65,2.07,-0.65,2.07,1.41
0.916,-0.65,2.07,-0.65,2.07,1.41
0.964,-0.65,2.07,-0.65,2.07,1.41
0.967,-0.65,2.07,-0.65,2.07,1.41
1.015,-0.65,2.07,-0.65,2.07,1.41
1.018,-0.65,2.07,-0.65,2.07,1.41
1.030,-0.65,1.69,-0.65,1.69,1.04
1.035,-0.65,1.27,-0.65,1.27,0.62
1.040,-0.65,1.15,-0.65,1.15,0.50
1.045,-0.65,1.34,-0.65,1.34,0.68
1.051,-0.65,1.18,-0.65,1.18,0.53
1.057,-0.65,1.16,-0.65,1.16,0.51
1.065,-0.65,1.16,-0.65,1.16,0.51
1.068,-0.65,1.16,-0.65,1.16,0.51
1.116,-0.65,1.16,-0.65,1.16,0.51
1.119,-0.65,1.16,-0.65,1.16,0.51
1.167,-0.65,1.16,-0.65,1.16,0.51
1.170,-0.65,1.16,-0.65,1.16,0.51
1.178,-0.65,2.66,-0.65,2.66,2.01
1.183,-0.65,1.38,-0.65,1.38,0.72
1.218,-0.65,1.38,-0.65,1.38,0.72
1.221,-0.65,1.38,-0.65,1.38,0.72
1.268,-0.65,1.38,-0.65,1.38,0.72
1.271,-0.65,1.38,-0.65,1.38,0.72
1.274,-0.65,3.04,-0.65,3.04,2.39
1.278,-0.65,1.36,-0.65,1.36,0.71
1.282,-0.65,1.35,-0.65,1.35,0.70
1.286,-0.65,1.35,-0.65,1.35,0.70
1.319,-0.65,1.35,-0.65,1.35,0.70
1.322,-0.65,1.35,-0.65,1.35,0.70
1.370,-0.65,1.35,-0.65,1.35,0.70
1.374,-0.65,1.35,-0.65,1.35,0.70
1.398,-0.65,2.33,-0.65,2.33,1.68
1.403,-0.65,1.31,-0.65,1.31,0.65
1.408,-0.65,1.24,-0.65,1.24,0.59
1.413,-0.65,1.24,-0.65,1.24,0.59
1.420,-0.65,1.24,-0.65,1.24,0.59
1.424,-0.65,1.24,-0.65,1.24,0.59
1.428,-0.65,1.43,-0.65,1.43,0.78
1.456,-0.65,1.24,-0.65,1.24,0.59
1.472,-0.65,1.24,-0.65,1.24,0.59
1.475,-0.65,1.24,-0.65,1.24,0.59
1.489,-0.65,1.02,-0.65,1.02,0.37
1.522,-0.65,1.02,-0.65,1.02,0.37
1.526,-0.65,1.02,-0.65,1.02,0.37
