timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
0.000,,,,,3.26
0.017,,,,,3.08
0.018,,,,,3.06
0.020,,,,,3.00
0.022,,,,,2.93
0.023,,,,,2.87
0.024,,,,,2.90
0.050,,,,,3.00
0.086,,,,,2.93
0.118,,,,,3.16
0.154,,,,,2.91
0.185,,,,,3.11
0.221,,,,,3.03
0.257,,,,,3.06
0.289,,,,,3.06
0.326,,,,,3.12
0.362,,,,,3.19
0.393,,,,,3.14
0.428,,,,,3.25
0.460,,,,,2.79
0.497,,,,,2.90
0.535,,,,,3.09
0.569,,,,,2.85
0.604,,,,,3.12
0.638,,,,,2.90
0.669,,,,,3.00
0.705,,,,,3.00
0.736,,,,,3.08
0.774,,,,,3.04
0.810,,,,,3.05
0.841,,,,,3.07
0.878,,,,,2.99
0.912,,,,,2.91
1.068,,,,,4.34
1.134,,,,,4.36
1.139,,,,,3.01
1.149,,,,,2.86
1.154,,,,,2.97
1.172,,,,,3.18
1.200,,,,,3.20
1.239,,,,,3.06
1.266,,,,,3.19
1.476,,,,,4.42
1.538,,,,,4.69
1.543,,,,,3.15
1.549,,,,,3.06
1.610,,,,,3.62
1.614,,,,,3.12
1.619,,,,,2.88
1.625,,,,,2.98
1.632,,,,,3.01
1.772,,,,,5.03
1.845,,,,,4.35
1.850,,,,,3.05
1.910,,,,,4.50
1.915,,,,,3.09
2.486,0.31,2.78,,,3.09
2.488,0.31,2.78,0.31,2.78,3.09
2.537,0.31,2.78,0.31,2.78,3.09
2.541,0.31,2.78,0.31,2.78,3.09
2.588,0.31,2.78,0.31,2.78,3.09
2.592,0.31,2.78,0.31,2.78,3.09
2.638,0.31,2.78,0.31,2.78,3.09
2.641,0.31,2.78,0.31,2.78,3.09
2.689,0.31,2.78,0.31,2.78,3.09
2.692,0.31,2.78,0.31,2.78,3.09
2.740,0.31,2.78,0.31,2.78,3.09
2.744,0.31,2.78,0.31,2.78,3.09
2.791,0.31,2.78,0.31,2.78,3.09
2.794,0.31,2.78,0.31,2.78,3.09
2.842,0.31,2.78,0.31,2.78,3.09
2.845,0.31,2.78,0.31,2.78,3.09
2.892,0.31,2.78,0.31,2.78,3.09
2.896,0.31,2.78,0.31,2.78,3.09
2.942,0.31,2.78,0.31,2.78,3.09
2.944,0.31,2.78,0.31,2.78,3.09
2.993,0.31,2.78,0.31,2.78,3.09
2.995,0.31,2.78,0.31,2.78,3.09
3.044,0.31,2.78,0.31,2.78,3.09
3.048,0.31,2.78,0.31,2.78,3.09
3.052,0.31,2.64,0.31,2.64,2.95
3.065,0.31,2.77,0.31,2.77,3.08
3.095,0.31,2.77,0.31,2.77,3.08
3.098,0.31,2.77,0.31,2.77,3.08
3.101,0.31,2.84,0.31,2.84,3.15
3.133,0.31,2.57,0.31,2.57,2.88
3.147,0.31,2.57,0.31,2.57,2.88
3.151,0.31,2.57,0.31,2.57,2.88
3.203,0.31,2.57,0.31,2.57,2.88
3.205,0.31,2.57,0.31,2.57,2.88
3.253,0.31,2.57,0.31,2.57,2.88
3.255,0.31,2.57,0.31,2.57,2.88
